NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.2671596353937676,-0.06493877235962593,-0.27080099457925455,0.21195467090272838,0.06493877235962593,0.07419539240530068,809.3714285714286,1,28.79053948532776,0.014686482072547965,9.0,1959.0,33.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3808186184952132,-0.08725914684320721,-0.3802187721256882,0.3151564504781351,0.08725914684320721,0.08088622917614677,777.1153846153846,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13510256936906095,0.07437790483528994,-0.16121236897555752,0.2063103360016383,-0.07437790483528994,0.055074702952979705,1770.6990291262136,5,733.1836242257278,0.3740078631953849,62.778,1923.2,109.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11044320538862623,0.1211165950298579,-0.14646140680552022,0.22817880306067823,-0.1211165950298579,0.08685402164305996,1684.1844660194174,5,559.6852626801452,0.28550377046096026,32.424,1918.2,50.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.03362695679458827,0.13759706314816397,-0.07038394729581175,0.16850022303391768,-0.13759706314816397,0.06785088961361084,1878.6336633663366,6,857.1542358322484,0.43724711461248456,69.7,1932.1666666666667,97.83333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09807002325754718,0.05111382744918113,-0.13430742517387032,0.14942333911232586,-0.05111382744918113,0.08728044518446883,1136.0666666666666,1,18.829346749120003,0.009605129615880555,95.0,2022.0,15.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09796177817132896,0.09552356658385316,-0.1324327791418049,0.19063964686840962,-0.09552356658385316,0.09294787362565672,1373.6826923076924,3,718.6273366095086,0.3665824845472967,67.26,1983.6666666666667,26.333333333333332,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07808433713316332,0.14366003394076823,-0.12560348742220626,0.2185023966877164,-0.14366003394076823,0.07462763200234271,1349.095238095238,6,989.1103240913245,0.5045598763413798,29.96666666666667,1932.5,40.833333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10938537829677168,0.1116403551716003,-0.14036492955413354,0.2174211483035053,-0.1116403551716003,0.07317298455128805,1507.148148148148,7,429.1144932584088,0.21889768045777,48.826136024285724,1938.5714285714287,51.285714285714285,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1843646844515037,0.06298332313170475,-0.22334386303068754,0.24567401642823364,-0.06298332313170475,0.12515420580701508,1207.8557692307693,3,468.90882066687453,0.2391973582803909,52.85195545666667,1973.3333333333333,74.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08796201419258873,0.10875185886053733,-0.1391668178644761,0.194763146689516,-0.10875185886053733,0.10466651171317976,1335.009708737864,1,343.43718489883,0.1751924121341531,36.62,1970.0,54.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06174208238285979,0.09360248378500322,-0.10176445775825006,0.15481847139117716,-0.09360248378500322,0.08595095926855931,1209.0865384615386,4,348.4130621126754,0.17773068105075684,60.5952400925,1919.25,107.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14878555417619757,0.039858251286020344,-0.1715000334007056,0.18931950759540941,-0.039858251286020344,0.08115917471688944,1180.1078431372548,2,106.66759435980958,0.05441272516276554,74.31,1932.0,66.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05899242760292548,0.1286871674519875,-0.09566375423160058,0.18537267983937283,-0.1286871674519875,0.07617005219197587,1467.4134615384614,3,432.89209930493433,0.22082469344226963,48.188350570000004,1948.6666666666667,28.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.31214324717306285,-0.012950690431568138,-0.32179628993883835,0.30681754900179214,0.012950690431568138,0.0974316013544305,937.2815533980582,3,40.725902695722354,0.020774888228202577,52.74386917,1914.6666666666667,102.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15468900972812297,0.05896483433620445,-0.1859456018857773,0.20807746447128705,-0.05896483433620445,0.08878973560868934,1344.0,4,777.7370308373813,0.3967352180556128,62.3425,1949.0,65.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.35227995817372404,-0.07793894269192762,-0.3452087234101449,0.29634802951626416,0.07793894269192762,0.0746171615052194,723.9809523809524,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.36997376787937747,-0.11630068802503504,-0.3474401475256941,0.26713522915170945,0.11630068802503504,0.059212666213240533,833.7864077669902,2,213.05633106982145,0.1086832008930636,125.18,1937.0,101.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2337889581067212,-0.009871632191517262,-0.25459238539173956,0.2275315936808928,0.009871632191517262,0.08668408139962998,1101.735294117647,5,173.83135314681658,0.08867395669786149,36.668,2001.6,109.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5102585378346934,-0.1441045191877887,-0.466276997933743,0.4049960950323793,0.1441045191877887,0.06704549242021435,653.747572815534,1,54.054543860738214,0.02757402617479779,66.35,1910.0,40.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.33659614583278813,-0.0666262960866589,-0.334451347103925,0.2970817258667545,0.0666262960866589,0.07547794028259902,689.0582524271845,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13420926431337998,0.08117260410029421,-0.16204952252139335,0.21399862990104196,-0.08117260410029421,0.04916620624793325,1415.3495145631068,5,981.8030422782456,0.5008323232893527,52.84599999999999,1937.4,145.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.258014010645962,-0.0143489927957278,-0.2676847895607981,0.24799620465561262,0.0143489927957278,0.09019024965174878,1043.7766990291261,1,2.863906114978941,0.0014609210722558675,52.0,2001.0,105.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.17447860551525368,-0.0012179258464321547,-0.22680192457932163,0.17319003021410628,0.0012179258464321547,0.12256032230184724,899.622641509434,6,528.5619077967177,0.2696272845870548,121.42767592166666,1916.0,58.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.34713631841213777,-0.0712661387125044,-0.3500619268620995,0.2973525481399232,0.0712661387125044,0.06739367730324243,1088.6826923076924,7,546.6866250808151,0.2788729722365561,54.21652279714285,1936.0,16.428571428571427,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2585449979363872,0.0315137974851545,-0.2929113229774975,0.28573615459791546,-0.0315137974851545,0.11655483605044945,1151.116504854369,5,902.9773906529413,0.4606221869055679,58.969076857999994,1933.8,112.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5314284402413053,-0.15578672689545733,-0.4857323561015177,0.42688690496244136,0.15578672689545733,0.035062751145927114,962.1851851851852,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.020353007715078537,0.15672874028115832,-0.05904254310908621,0.1757956630272512,-0.15672874028115832,0.082203526281815,2489.209523809524,4,992.4320343200936,0.5062543300955241,15.255000000000003,1958.75,31.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.42949052242718955,-0.10821382134745648,-0.42123573305888246,0.35667140031757016,0.10821382134745648,0.08958181074891998,439.58252427184465,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18744036232876032,-0.003368517240042843,-0.19598328494120618,0.1903972469924275,0.003368517240042843,0.08217172410495535,1160.8365384615386,2,169.5373684873832,0.0864835313068543,37.316507335,2017.0,11.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.02678966594061439,0.159910847916401,-0.08138981983173715,0.185260106495419,-0.159910847916401,0.09351489277211335,1340.0,6,689.2542703325889,0.3515988469050301,51.687955635,1918.6666666666667,59.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.025592774284808353,0.10003005413072358,-0.07120180437260654,0.12517466044226447,-0.10003005413072358,0.10605780792291443,987.0,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10328600580881511,0.12091323855330176,-0.13593466530236167,0.2207823386236055,-0.12091323855330176,0.07792666646340604,1544.4563106796118,4,498.93467876720223,0.25451399474348724,66.935,1923.25,108.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7714452865255508,-0.25556703990701807,-0.6841633119353057,0.6543577407435438,0.25556703990701807,-0.05256897689515722,548.7058823529412,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1312416916732264,0.02686103305946922,-0.1914182719269298,0.15601844882353863,-0.02686103305946922,0.11633188749759005,861.5,2,196.05739650844203,0.10001179173918023,268.53,1965.5,45.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2889013080186778,-0.03614543472306979,-0.26276236221627225,0.25716827898970157,0.03614543472306979,0.057719278462111126,852.5,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2728310783499301,0.03865322116696503,-0.2886314292748896,0.30751353511728646,-0.03865322116696503,0.10245399717837926,944.0970873786408,2,342.20973586147613,0.174566272136421,99.14500000000001,1938.5,51.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12897208416199252,0.05284483931832476,-0.16404268314530515,0.18087891382482985,-0.05284483931832476,0.08231592033178012,1372.3653846153845,3,244.88723575869238,0.12492061844144099,70.75501692333333,1906.6666666666667,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.36210797765851876,-0.032003060643603524,-0.3556429437459897,0.3564198021021303,0.032003060643603524,0.08337689092168607,1050.6699029126214,6,501.210733310051,0.25567504399076557,34.80310204666666,1922.8333333333333,41.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12654405171107494,0.12344222320079509,-0.1501915181844254,0.24339318553720174,-0.12344222320079509,0.06692645835608048,1670.4190476190477,3,837.6238794217289,0.427284389543964,67.29017026333334,1927.6666666666667,109.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.327833053930271,0.0005320518260967524,-0.31862812316173394,0.34489047903452213,-0.0005320518260967524,0.10072306975323644,855.5384615384615,2,268.6280910393901,0.13703118155262764,30.51348593,1974.5,44.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.30965973015659437,-0.02961543263359936,-0.31580214024493597,0.29933574317412603,0.02961543263359936,0.0818551337745554,847.4174757281553,1,105.6813036329356,0.053909603604745844,42.0,1926.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1198734844537205,-0.0036091920851816324,-0.14536279123020668,0.11605333207322512,0.0036091920851816324,0.05781710141543956,1677.8,2,1152.2925605956648,0.587801560376969,27.993291985,1982.5,50.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4856276618441549,-0.11488759584627026,-0.46677288893975455,0.416744770096876,0.11488759584627026,0.08749510268144628,702.5728155339806,2,158.67267242398617,0.0809412883762288,77.407162145,1924.5,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20920790162855168,0.07966120808958792,-0.22019252631973668,0.28092377057687457,-0.07966120808958792,0.052651340221405114,1204.0,11,950.1684952847398,0.4846950707220197,61.82858446090909,1918.1818181818182,58.36363636363637,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.29311599431712015,-0.08554440645887437,-0.29059500419608003,0.22057480277781422,0.08554440645887437,0.07603508495749499,836.5242718446602,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13313720835099027,0.06355229898946886,-0.17598603431792056,0.19342800907748006,-0.06355229898946886,0.10777427444803636,1403.6190476190477,4,619.3906885236452,0.31596039551768995,52.3125,1942.75,26.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09785805526980426,0.060064190159935686,-0.13554112565008614,0.15741520663437317,-0.060064190159935686,0.11536481891049502,1221.5,1,75.21858527865312,0.038370118239515215,24.8,1964.0,13.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.018968200377497378,0.13198096172850265,-0.06955684758645336,0.15049475094635298,-0.13198096172850265,0.121303073998574,1001.8846153846154,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09160025251193096,0.07370847747300253,-0.132251922054404,0.16401224270403963,-0.07370847747300253,0.10489542162979408,1340.3076923076924,2,155.88881109632263,0.07952119933815287,57.05930763,1945.0,27.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3484098203530256,-0.07364883237561867,-0.34416239545544636,0.29774856988940646,0.07364883237561867,0.08172855894344984,771.2596153846154,1,5.538607212448072,0.0028253258530579516,133.9,1954.0,44.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12030172455092664,0.11511975226450333,-0.15510428733944154,0.2315383996738914,-0.11511975226450333,0.09039245026317891,1694.0285714285715,4,569.9327547864937,0.29073116848455205,27.7925,1919.75,50.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.47249807049613357,-0.15053062584704235,-0.45591842991376885,0.3845237460028969,0.15053062584704235,0.04306023594946442,844.2547169811321,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17673143394371746,0.01409378014763885,-0.1924925904511188,0.19134159312010082,-0.01409378014763885,0.08163566826454333,1150.9615384615386,5,413.8628319462921,0.2111175813468361,44.67183205799999,1944.3333333333333,21.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16185020704721065,0.0731005079094085,-0.20149999744855623,0.23342730532427544,-0.0731005079094085,0.07624917377224279,1188.1960784313726,1,290.0986610311309,0.14798363839748205,184.0,1998.0,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2057358985120361,0.0012759995643065042,-0.2288950206031822,0.2037164077207794,-0.0012759995643065042,0.08283531770061264,1379.6538461538462,9,767.0305468357843,0.39127368144883806,46.563478601111115,1917.5555555555557,10.444444444444445,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.27559803329261323,0.021578294902715917,-0.28210950005448304,0.31820614716116924,-0.021578294902715917,0.06633569357995496,795.8761904761905,1,6.11266719935711,0.0031181623840586844,351.95,1974.0,61.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
