NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.34615633570624427,-0.05969911273084189,-0.33068961255139334,0.3196066447054064,0.05969911273084189,0.03908210286188971,975.8179871520342,8,3259.659878952307,0.18475566098747098,148.10625,1945.75,17.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04118992212582177,0.07542317433999486,-0.07834608347040414,0.11571591863008635,-0.07542317433999486,0.0800499481962935,2127.6360725720383,18,9191.914797987885,0.5209924830540487,17.127222222222223,1965.4375,31.22222222222222,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.6360994386382905,-0.20352304396018892,-0.581970517729209,0.5256056698000018,0.20352304396018892,0.08365926535140257,428.8727272727273,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11744030972191043,0.026240966347790922,-0.1395400050438863,0.14497084056328266,-0.026240966347790922,0.08727758660922759,1293.5746509129967,3,2249.8384116727075,0.12751955673265525,39.544338223333334,2017.0,11.333333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05646067278534289,0.1267148888378368,-0.10375280930818123,0.18102639369842488,-0.1267148888378368,0.0884883811037556,1226.5080558539205,23,9165.725561452262,0.5195080920766253,75.52032981347827,1928.304347826087,57.26086956521739,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06701590806801823,0.07818762980075997,-0.11611426157152419,0.14454334786257228,-0.07818762980075997,0.11929087062323088,1059.4951871657754,1,65.60937728959051,0.0037187020481541846,34.66,0.0,18.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08507455138503364,0.10247955639224363,-0.11183390747696006,0.18415634854536003,-0.10247955639224363,0.06406790923272761,1504.0246516613076,16,8472.379991139627,0.48020966098639195,67.50347011687501,1923.8666666666666,103.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5833715809222305,-0.18750156575134153,-0.5376768394382527,0.48965945723828713,0.18750156575134153,-0.000593973006478864,654.1361200428724,12,3023.7328179142887,0.17138344985983484,99.85882228833333,1921.5555555555557,50.833333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15180233951221903,0.05908857845297752,-0.19945634107627655,0.20836177304761136,-0.05908857845297752,0.10463368354614007,926.5337620578778,21,7310.489328171325,0.4143543615357527,101.52022889047619,1944.4761904761904,44.904761904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.25627005874784337,0.008273905638300796,-0.26168803543905744,0.2747608738630613,-0.008273905638300796,0.07003289578612185,889.9572192513369,5,3210.4595388949833,0.1819670138022354,93.758,1947.0,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14807351046116596,0.0815467771140454,-0.1928362560999308,0.22583340146089984,-0.0815467771140454,0.1091461645076116,971.3589743589744,21,7090.957057721632,0.40191139777862583,76.39153709666665,1929.6190476190477,60.095238095238095,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17536922774692154,0.048170326456465365,-0.20302906623889438,0.22182822159189283,-0.048170326456465365,0.07977343829085848,1318.3501070663813,54,7021.760712897925,0.39798938845998333,54.38407481407407,1900.8333333333333,31.925925925925927,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.318112935442724,-0.04531657196093528,-0.3217757833081914,0.2940965213435012,0.04531657196093528,0.07515402863236949,1092.1905781584583,31,5429.95173638103,0.30776656444119194,48.1821014051613,1916.2903225806451,41.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20692798688171746,0.04122938569338171,-0.220263196055007,0.2502456689515839,-0.04122938569338171,0.06916977168022027,1498.506396588486,22,6251.694441242858,0.35434247181608264,41.960036970000004,1939.590909090909,105.81818181818181,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.26115285627780216,0.01711977603752592,-0.2756807472784462,0.29434413020407385,-0.01711977603752592,0.09991462166314381,1082.443254817987,11,6447.788584332173,0.3654569758957803,50.92987879545455,1958.8181818181818,45.90909090909091,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.38671842812825113,-0.09961436971308836,-0.37395165574255806,0.34208922174240275,0.09961436971308836,0.05788854710663113,855.2921108742004,1,447.1695205479693,0.025345313133999552,42.0,1926.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10407781200134236,0.01747832501274861,-0.12701522687687286,0.12109740312717862,-0.01747832501274861,0.06265692071247699,1661.7730192719487,12,7772.31445171062,0.4405303458816206,31.446673488333328,1937.5454545454545,48.083333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.49096776441381956,-0.12431203816796398,-0.47344957923365905,0.43528976870726616,0.12431203816796398,0.07850154452011902,691.4701492537314,16,3480.6001638707585,0.19727843020110714,57.020942105,1920.3125,32.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10631034803735437,0.10035996685965527,-0.14811831438742734,0.20328120812857478,-0.10035996685965527,0.08711139744697784,1282.9935760171306,53,7991.805867114282,0.4529709939978896,56.126541510566035,1919.3962264150944,58.83018867924528,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.325456452921805,-0.09466902322734651,-0.31736075024644267,0.26129937239304696,0.09466902322734651,0.0775658800151742,824.8565310492505,3,585.7941249011105,0.03320247656738699,98.96999999999998,1960.3333333333333,38.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12734815178074047,0.08022278940319594,-0.16026051019547674,0.2044087957911693,-0.08022278940319594,0.09108475364683934,1378.5729613733906,30,7306.866514952917,0.4141490225517251,40.192953842,1953.5,26.666666666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1141813904447234,0.06945115282864775,-0.15253753130076733,0.18376151087467324,-0.06945115282864775,0.10173890139454106,1413.1559139784947,4,3787.3107777603036,0.21466261269432108,24.81654594,1956.0,13.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06118793089866143,0.07374955492947499,-0.10850304524510292,0.13484377780657417,-0.07374955492947499,0.1142920742966216,1036.3443850267379,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11730376029794227,0.08921891080729617,-0.1507942291622116,0.20336506834925847,-0.08921891080729617,0.08625351003865138,1354.0757737459978,27,8190.979102229045,0.4642600192542282,40.68661538,1947.111111111111,30.074074074074073,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2592834593599889,-0.018989630142494326,-0.2632879465799572,0.26017117519671085,0.018989630142494326,0.06797782400155025,830.3347593582888,8,4235.042957555673,0.24003981703353608,150.52495523375,1957.875,53.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13000969607932666,0.07755284358356308,-0.15232448923065117,0.21380031353973528,-0.07755284358356308,0.07127851930752556,1748.274193548387,15,8464.089051204523,0.47973973524512264,43.734474866000006,1939.7333333333333,51.13333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3606703738314978,-0.06792866898362382,-0.3561975228750452,0.3415231275398059,0.06792866898362382,0.06187568183763822,941.4540598290598,11,3461.824134055633,0.1962142155511592,113.50827962363634,1946.0,53.90909090909091,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1543618130702351,0.03458369612214866,-0.17693474997914138,0.18726811840219218,-0.03458369612214866,0.07889565363805005,1128.1540948275863,14,10027.717796211471,0.5683653198315735,54.929892754285724,1930.1,21.357142857142858,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13070077754795975,0.040924382858345834,-0.17176383374792387,0.1710096889227847,-0.040924382858345834,0.0989066035927405,1186.0811965811965,16,6217.42236525036,0.3523999501142508,80.62375,1930.0,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.251487183173752,-0.008946520328150858,-0.26570640034565435,0.24853097226929724,0.008946520328150858,0.07900389404641893,1226.6688172043011,37,6161.995114117776,0.34925836516460895,46.07064527378378,1926.0882352941176,10.756756756756756,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15607261640386513,0.043667309990576435,-0.18678530848466185,0.20420052797202834,-0.043667309990576435,0.09316229229598312,940.5624332977588,15,5139.541839997613,0.29130629730818935,89.60929733333334,1926.7857142857142,61.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5775572924426854,-0.18270142948319412,-0.5322189641663062,0.4872381463231969,0.18270142948319412,0.0018183747217930752,669.5608974358975,9,3261.864671821452,0.1848806273889257,140.86287416222223,1927.5555555555557,52.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10581550606549239,0.04949745194342067,-0.14483610548886025,0.15386614987171324,-0.04949745194342067,0.09183683257356266,1156.6716577540108,16,6228.092774114856,0.35300474279745625,107.0548928075,1922.5625,103.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08122012956144986,0.09894885981752781,-0.10835552988621083,0.17653387218381336,-0.09894885981752781,0.06261139198162526,1606.63704496788,18,8311.253512056632,0.47107710413796655,66.09833333333334,1924.2777777777778,104.27777777777777,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.21142299442540224,0.005984306895514703,-0.22676870296846735,0.21642874701503775,-0.005984306895514703,0.06460872114544632,1388.0396145610277,68,8120.958901038352,0.4602913142267047,49.16338235294116,1914.3088235294117,94.91176470588235,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.38626057960920074,-0.0448299890112626,-0.3864127829312048,0.37357721984146114,0.0448299890112626,0.0835715107063237,784.4935483870968,18,6889.027410355727,0.3904661406496967,88.67059163944445,1940.388888888889,15.222222222222221,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2181621931939523,0.04376921261714151,-0.23834951480063216,0.26174643127804786,-0.04376921261714151,0.07684747001332948,1162.5481798715202,61,10459.267431338116,0.5928253067767506,64.30151442770492,1925.7377049180327,52.22950819672131,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.25631768731283316,-7.110785083370612e-05,-0.266023806169209,0.26749367726965195,7.110785083370612e-05,0.08447786713435237,1026.731914893617,21,6333.558169703977,0.35898246120916516,43.2394302747619,1957.1666666666667,104.9047619047619,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.32767650230445095,-0.04435956717010456,-0.3386666519361248,0.2967947802588184,0.04435956717010456,0.10338610076266351,971.3631465517242,20,4575.793506761786,0.25935336362719164,38.348752139999995,1977.7,100.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13599898177439818,0.060170288369209506,-0.1690717207529001,0.19730282332508892,-0.060170288369209506,0.10269336456621679,1170.1935828877006,14,3817.2740945042174,0.216360916382219,64.76928571428572,1916.7142857142858,129.57142857142858,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2773912825873883,0.0039907801885315525,-0.2809446506585841,0.28004496371471055,-0.0039907801885315525,0.07879014519050612,1010.7408993576017,16,3410.517408542163,0.19330617963997795,71.70627989812499,1929.4375,13.6875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10421672403073169,0.07190733190663004,-0.13425251331972218,0.17996698862782004,-0.07190733190663004,0.081564204178313,1755.3839572192514,11,6356.783085008739,0.3602988361486669,40.79925390818182,1924.8181818181818,49.45454545454545,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16824256972467017,0.046582119928711176,-0.18767986506939235,0.2124196549511629,-0.046582119928711176,0.06488125205735644,1684.5166130760986,69,8149.311409561864,0.46189831822432964,49.98347826086956,1907.1014492753623,98.20289855072464,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22242274611804955,0.027351968953180827,-0.23431664692521276,0.25786241530649207,-0.027351968953180827,0.071126406207804,929.247598719317,11,3724.922386397121,0.21112647429031375,81.61,1933.2727272727273,11.909090909090908,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.470306803699329,-0.10688824763424751,-0.439036600517551,0.40615435744185374,0.10688824763424751,0.08753657107151638,775.349358974359,4,1413.863186710598,0.08013695824356994,62.0475,1938.0,36.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.21319149448267904,0.002768852635050659,-0.23181381783671004,0.2239811155495063,-0.002768852635050659,0.10203029747393988,985.625937834941,2,63.24985869823259,0.0035849658814569936,4.0,2019.0,15.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12894119847241373,0.07636257264026637,-0.16458391370446343,0.20388344765092214,-0.07636257264026637,0.08388624581275086,1074.0128205128206,27,9664.278940588607,0.5477658129807595,95.10889361185185,1925.1851851851852,86.77777777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2057644659681152,0.05337541646908267,-0.24264409616968038,0.2585398012254064,-0.05337541646908267,0.10779310824172708,830.0728051391862,37,8557.814194246434,0.4850520228422517,85.03199594081082,1928.7777777777778,46.4054054054054,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.23554772984928204,-0.017055736682831273,-0.25194093393628686,0.22664107244200488,0.017055736682831273,0.08026885538316231,1110.0689655172414,14,4793.671982897675,0.27170259126707585,101.38237590928573,1934.857142857143,13.642857142857142,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21267396539363645,0.037513323713499094,-0.225903081010266,0.25317399559392195,-0.037513323713499094,0.07135692799614007,1454.9540106951872,22,5920.869796080532,0.33559151979514296,43.079947893181824,1939.090909090909,103.31818181818181,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
