Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.98692,40.77126667,0.15697466710313912,0.03515074542418121,-0.17787304118960445,0.19175151264072246,-0.03515074542418121,0.06317481033866768,1087.503631961259,5,1089.2553532507509,0.1389113360149037,249.92399999999998,1974.0,77.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94251333,40.78649167,0.1681757587157622,0.03975682625893662,-0.18863342736545335,0.20640666193280582,-0.03975682625893662,0.0708588928584191,957.3980582524272,4,2995.383552988884,0.3819974168429327,108.44263158,1979.75,10.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95009667,40.79031333,0.35963610624270825,-0.053675680740370255,-0.35201343882588426,0.3325310367365331,0.053675680740370255,0.06720384099241682,736.1041162227602,3,925.2064681877274,0.11799039242991448,71.74822516,1931.3333333333333,35.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.884795,40.804875,0.1161058071853047,0.053029370756233034,-0.14686436990406895,0.16846601078375661,-0.053029370756233034,0.082100052172692,1535.816425120773,7,2094.1946878074327,0.2670699584742182,21.65857142857143,1967.25,20.285714285714285,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95473333,40.82247167,0.22389710655518336,0.034507077769433944,-0.2447264840032617,0.2577198102997938,-0.034507077769433944,0.070926767845502,1575.0895883777239,33,3608.3442398458287,0.46016750586835503,50.01922381545455,1908.4848484848485,68.12121212121212,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.947025,40.78921333,0.1375977283401329,0.07767740843672753,-0.17542255035052182,0.21651480047350555,-0.07767740843672753,0.08920602454216388,1333.8896882494005,13,3942.499207989463,0.5027818597270498,63.40268245769231,1923.8461538461538,23.53846153846154,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94809667,40.78557667,0.38951015393685423,-0.03395760475228777,-0.3782676726964972,0.3798826714307516,0.03395760475228777,0.06913056928178926,680.5,4,2471.7851425532313,0.3152235841407741,197.41264512499998,1975.0,26.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95631167,40.80473,0.232700516277921,0.012565268458819901,-0.25207233346527025,0.24721506548813194,-0.012565268458819901,0.07893974000760413,1212.9975728155339,19,2915.6555224742838,0.37182980352638284,67.33437294263156,1916.8947368421052,33.578947368421055,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.906315,40.81544167,0.1778546652108607,0.054169663526544974,-0.2117751525305134,0.23484192016676964,-0.054169663526544974,0.0908144056909556,969.5693779904307,12,2196.7810923978245,0.2801526708763592,50.98419316583334,1934.0833333333333,38.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.906095,40.84464833,0.11796143373961626,0.06325390901819689,-0.15707399025771288,0.17988016147476787,-0.06325390901819689,0.08849025897173159,1253.7908653846155,11,1712.8474237111432,0.2184372317365973,37.75768889727273,1923.4545454545455,87.0909090909091,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98854333,40.76914833,0.06922286420528474,0.12162253073800186,-0.11799704473959086,0.18761637940576645,-0.12162253073800186,0.08767667659733888,1313.4492753623188,19,2578.9904934811216,0.32889534483496674,66.3393226936842,1923.0,59.578947368421055,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95643167,40.82298167,0.5103096244922447,-0.15553400805268164,-0.48550965679207325,0.4176130266862634,0.15553400805268164,0.0718678518515905,630.6291866028708,2,541.4679237312406,0.06905270877936777,10.0,0.0,25.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96454833,40.799075,0.2327059183229031,0.030313119263472372,-0.24830654136310568,0.26660114816240643,-0.030313119263472372,0.07107349127384364,1278.6601941747572,12,3804.8719300107764,0.48523042974945724,62.686282024166665,1941.9166666666667,115.91666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95014667,40.77375167,0.16652697393840155,0.06168030561390195,-0.19593555929661793,0.22702525987672692,-0.06168030561390195,0.07487891312372225,1477.5349397590362,26,4414.2057034881755,0.5629379831726328,68.45884615384615,1921.7692307692307,44.38461538461539,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90134833,40.83540667,0.2524255281457014,6.95971295001485e-05,-0.2695313525014827,0.25877316362947544,-6.95971295001485e-05,0.09333573296545704,1040.2227602905568,3,965.7322478591238,0.12315859305410923,53.083333333333336,1961.6666666666667,70.66666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89738667,40.80789833,0.1405081437475807,0.07197697850141795,-0.16660145867236945,0.21183813950674518,-0.07197697850141795,0.08829831317313835,1240.4759615384614,2,1003.9007307399116,0.12802617064789507,34.316507335,2011.0,19.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91745,40.845115,0.19148116599933226,0.012993311295889678,-0.2187516744509441,0.21210126431927026,-0.012993311295889678,0.09347737948316656,972.4987951807229,6,411.85916261396176,0.05252386996136741,23.93663676,1927.5,71.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.904615,40.80801667,0.05517928319180615,0.08173353540538879,-0.1020902246168708,0.1362508489676821,-0.08173353540538879,0.10972246740748985,1044.083932853717,1,65.60937728959051,0.008367079608340565,34.66,0.0,18.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91316,40.827285,0.22277386315500206,0.034444801501282714,-0.2520364120051349,0.2572465864734027,-0.034444801501282714,0.11305928818616877,1070.1124401913876,3,1411.9060842737763,0.18005856928762973,37.45529939,1934.6666666666667,29.333333333333332,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.914005,40.83562167,0.2383184633827491,0.0029037272052370943,-0.25693583160645467,0.24743605766179697,-0.0029037272052370943,0.07925434252049655,1022.6913875598086,11,2069.8441674951105,0.263964567898215,58.13911759,1956.4,78.81818181818181,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91233667,40.82942333,0.1760089700190793,0.03448245926290803,-0.2155212447172023,0.21027322152753739,-0.03448245926290803,0.10116139009952904,1068.3469879518073,20,2769.365089867041,0.35317357256980786,50.646032279500005,1924.1052631578948,20.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96472333,40.79915667,0.2568234945740105,-0.000653068641109955,-0.27213529256170177,0.2606680810307279,0.000653068641109955,0.08118650403565408,1220.120481927711,11,3826.4049856486654,0.4879765126775644,64.13958039,1943.4545454545455,115.72727272727273,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91226833,40.82940167,0.18079784496374007,0.03555049471212828,-0.21831696440828602,0.21608210767918518,-0.03555049471212828,0.09916521415528685,1067.4292565947242,20,2753.85814758819,0.3511959921398316,50.640032279500005,1924.1052631578948,20.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91735333,40.83290167,0.057474301973035706,0.12825137238545017,-0.09052211966706024,0.1825946695497217,-0.12825137238545017,0.07317577475111786,1811.4048192771083,9,3787.041207556591,0.48295650061968926,68.01555555555555,1926.6666666666667,89.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953495,40.81755667,0.2827172195460412,-0.0029097047760253754,-0.29241075857395815,0.2924448826625242,0.0029097047760253754,0.08546840244597723,938.6096385542169,10,1737.6888133538782,0.2216052222495769,67.41416073799999,1924.1,94.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90972167,40.82632333,0.11197122243210895,0.10384033888121202,-0.14158068591120196,0.21345085198354144,-0.10384033888121202,0.08864307258011812,1359.074879227053,8,2971.4231405968535,0.37894177622938974,45.47125,1968.25,24.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95696333,40.77681833,0.15910849982032052,0.0011145953619958037,-0.1895137328170443,0.16314035268232985,-0.0011145953619958037,0.06815014463504346,1225.978417266187,30,3818.680782261144,0.4869914549417364,59.73917242633333,1911.7333333333333,78.76666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91689667,40.80412167,0.3342884975728564,-0.11240105784049546,-0.32047395171860554,0.24892688891468256,0.11240105784049546,0.07242318169002815,802.1004784688995,1,52.416678376855494,0.006684631662464896,9.0,1959.0,33.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.894685,40.84391667,0.41246046071548914,-0.097172201938508,-0.39846991248554003,0.3462420457636753,0.097172201938508,0.08131876507736492,753.3333333333334,1,433.4368921492056,0.055275650091889596,68.19,1941.0,89.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91581333,40.83496167,0.09207303205408948,0.07088953756476471,-0.11592541066438788,0.1603165569077106,-0.07088953756476471,0.05291246780890168,1785.5108958837773,11,3789.819398658073,0.4833107997646684,62.23181818181819,1923.2727272727273,106.72727272727273,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89158833,40.82145833,0.09434498305760601,0.08568750446291476,-0.12376046790268123,0.18076688825075005,-0.08568750446291476,0.07509616094618592,1753.2857142857142,8,3925.957433689019,0.5006723084987761,36.730000000000004,1937.0,50.875,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91717,40.83334167,0.05844698676259824,0.11410414512585366,-0.08855733619601366,0.16886501044797148,-0.11410414512585366,0.06655014225367836,1883.0873786407767,9,3929.81540565084,0.5011643107055525,63.837777777777774,1931.111111111111,94.22222222222223,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93579667,40.79961667,0.16482417989751072,0.04982113355965945,-0.19896873135751084,0.21570394706729443,-0.04982113355965945,0.09105820579365498,1127.846889952153,11,1172.387899484866,0.14951312285081195,54.54060665,1911.0,13.909090909090908,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.909525,40.82669667,0.10049949536898746,0.08476229285251008,-0.13322704604947933,0.18292550313595457,-0.08476229285251008,0.08867224629962633,1357.106796116505,7,2748.0421063965296,0.35045427987824657,45.878571428571426,1949.5714285714287,26.571428571428573,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.925235,40.826975,0.1116012505345011,0.11306008722027278,-0.1495411664721745,0.22188630048350916,-0.11306008722027278,0.07603032816599377,1359.9208633093526,14,4496.929364682939,0.573487625422941,42.733571428571416,1934.2142857142858,42.714285714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90352,40.81751,0.11455675172062471,0.08327844470426138,-0.1428392750712519,0.19436654403785308,-0.08327844470426138,0.07123831653426413,1453.4182692307693,24,2995.303789423043,0.38198724469951995,40.78986448208334,1929.8636363636363,51.291666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91058667,40.83936333,0.14071276793069876,0.038060088218116656,-0.18122772202892545,0.1777197515309655,-0.038060088218116656,0.10794414394029202,1207.618932038835,3,2552.1460151467345,0.32547190299632406,52.85195545666667,1973.3333333333333,74.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92255,40.82338833,0.07878561272337609,0.06496398391933086,-0.13027125318168262,0.14223312913344577,-0.06496398391933086,0.10961538803007942,1320.7836538461538,2,2951.6979396446404,0.3764262466887494,127.10000000000001,1950.5,53.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95286,40.818075,0.1113739436574174,0.08537523784082954,-0.1474301158161025,0.1961378941804394,-0.08537523784082954,0.08760602007829978,1192.6522781774581,9,2607.990811903942,0.3325937181913237,64.30319344,1921.2222222222222,107.55555555555556,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9122,40.84474833,0.15034357637820794,0.03449162914238235,-0.1779879838103742,0.1895569922239493,-0.03449162914238235,0.08569709639363803,1180.1480582524273,5,1522.9888606014517,0.19422481306253941,70.73,1927.2,70.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.903805,40.81188,0.06890594433606372,0.1142871953832231,-0.10298624517925697,0.18201489214236904,-0.1142871953832231,0.0772984742899625,1507.3060240963855,3,2163.521412372963,0.2759111066060115,48.188350570000004,1948.6666666666667,28.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92686333,40.83529333,0.29793986537068345,-0.01193687133775114,-0.3126186995870675,0.29428061964963925,0.01193687133775114,0.09602208886415936,1045.81598062954,10,1685.6387406755287,0.21496734333945947,42.072276915,1921.0,103.7,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90882667,40.843765,0.16699754536394967,0.061697963056628696,-0.19562306112920916,0.22569874851551963,-0.061697963056628696,0.08747341632947996,1227.8813559322034,17,2973.0443514939425,0.37914852717419917,41.88294117647058,1931.235294117647,65.3529411764706,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99138833,40.77586333,0.40566645961248554,-0.09744492185087868,-0.3842868364466041,0.3361008598404396,0.09744492185087868,0.08031968349853616,706.2589928057554,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.962415,40.80243333,0.3455940514486081,-0.08227276915365588,-0.3345113157361782,0.27875564814402387,0.08227276915365588,0.07342587018478058,859.4757281553398,4,2119.099919002362,0.2702460906166116,131.925,1964.0,101.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.893215,40.84425667,0.2660796084164205,-0.03716659390310955,-0.27643684045533296,0.2388747919185863,0.03716659390310955,0.076773747592448,1175.2881355932204,13,1613.9354232447286,0.20582311137345297,40.129230769230766,1990.6153846153845,106.46153846153847,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89811667,40.81923333,0.5193189135624773,-0.1369554364954237,-0.4743755165029633,0.4325036774302383,0.1369554364954237,0.07257985371254086,678.4697336561743,2,578.0172957259504,0.07371380324170322,45.245,1952.5,41.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89667833,40.84407833,0.38463501705348724,-0.08125599056233312,-0.3742630309281059,0.3389550166244345,0.08125599056233312,0.08488192589063817,729.9344660194175,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92572833,40.84127,0.11772266878031698,0.09530184445188238,-0.14461123179718363,0.21105563304917802,-0.09530184445188238,0.07130029642668631,1361.0506024096385,13,4447.25966540332,0.567153312477072,46.85576857538462,1933.3076923076924,142.46153846153845,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
